dataset,synthetic_bin_size,mix_method,metric,method_a,method_b,n_pairs,mean_a,mean_b,mean_difference,t_statistic,p_value_raw,p_value_bonferroni
largecut,5000,Segment,retained_target_purity,flowmop,peacoqc,33,0.9543030303030302,0.8990419229232295,0.05526110737980075,1.498952552741914,0.14368746727696877,0.43106240183090627
largecut,5000,Segment,retained_target_purity,flowmop,flowcut,33,0.9543030303030302,0.8021936268891964,0.15210940341383403,4.765272773516998,3.92649128393666e-05,0.00011779473851809979
largecut,5000,Segment,retained_target_purity,peacoqc,flowcut,33,0.8990419229232295,0.8021936268891964,0.09684829603403328,2.4050972674082365,0.022124864379123654,0.06637459313737096
largecut,5000,Segment,removed_nontarget_purity,flowmop,peacoqc,32,0.6311605960105431,0.5762790808417604,0.054881515168782584,0.8755034209291112,0.3880334675339239,1.0
largecut,5000,Segment,removed_nontarget_purity,flowmop,flowcut,30,0.6231731967120536,0.5517371723717076,0.07143602434034578,1.1121764462659642,0.2751974045741259,0.8255922137223777
largecut,5000,Segment,removed_nontarget_purity,peacoqc,flowcut,31,0.5554142880613826,0.5542462631771936,0.0011680248841890414,0.01923942872744748,0.9847774959752451,1.0
largecut,5000,Bimix,retained_target_purity,flowmop,peacoqc,33,0.8502121212121212,0.8819658537822523,-0.03175373257013115,-1.0183213481692261,0.31616294098015196,0.9484888229404559
largecut,5000,Bimix,retained_target_purity,flowmop,flowcut,33,0.8502121212121212,0.7897711604072157,0.06044096080490546,4.01661445939195,0.00033425182245469726,0.0010027554673640918
largecut,5000,Bimix,retained_target_purity,peacoqc,flowcut,33,0.8819658537822523,0.7897711604072157,0.09219469337503661,2.7753518307930656,0.009132559811248412,0.027397679433745235
largecut,5000,Bimix,removed_nontarget_purity,flowmop,peacoqc,33,0.6455521289878366,0.4537693703276302,0.1917827586602064,3.756484423137302,0.0006905319909771677,0.002071595972931503
largecut,5000,Bimix,removed_nontarget_purity,flowmop,flowcut,33,0.6455521289878366,0.4627916208842573,0.18276050810357938,3.0800963529059704,0.004229356860492755,0.012688070581478266
largecut,5000,Bimix,removed_nontarget_purity,peacoqc,flowcut,33,0.4537693703276302,0.4627916208842573,-0.009022250556627044,-0.13280833804641284,0.895176595561544,1.0
largecut,5000,Trimix,retained_target_purity,flowmop,peacoqc,24,0.7207500000000001,0.7242813592224081,-0.0035313592224079974,-0.1001358786803223,0.9211041890580612,1.0
largecut,5000,Trimix,retained_target_purity,flowmop,flowcut,24,0.7207500000000001,0.6919325094867969,0.02881749051320305,1.6845688908614564,0.10559548900401373,0.3167864670120412
largecut,5000,Trimix,retained_target_purity,peacoqc,flowcut,24,0.7242813592224081,0.6919325094867969,0.03234884973561105,0.9487256171177617,0.35262300909794014,1.0
largecut,5000,Trimix,removed_nontarget_purity,flowmop,peacoqc,23,0.7784138461564963,0.5492085448041362,0.22920530135235997,5.283390918515862,2.6598374262469945e-05,7.979512278740984e-05
largecut,5000,Trimix,removed_nontarget_purity,flowmop,flowcut,24,0.7829031340981737,0.6255288532944798,0.1573742808036939,3.633137904431299,0.0013922184267466133,0.00417665528023984
largecut,5000,Trimix,removed_nontarget_purity,peacoqc,flowcut,23,0.5492085448041362,0.6187659935739932,-0.06955744876985703,-1.3082994850889795,0.2042764115884606,0.6128292347653819
smallcut,2000,Segment,retained_target_purity,flowmop,peacoqc,32,0.96440625,0.9194450568587758,0.04496119314122422,1.6608842991147232,0.10681933322971551,0.32045799968914657
smallcut,2000,Segment,retained_target_purity,flowmop,flowcut,32,0.96440625,0.8154023078642897,0.14900394213571033,5.326351088592296,8.424048082848717e-06,2.527214424854615e-05
smallcut,2000,Segment,retained_target_purity,peacoqc,flowcut,32,0.9194450568587758,0.8154023078642897,0.10404274899448612,3.310509822356945,0.0023705381721813266,0.00711161451654398
smallcut,2000,Segment,removed_nontarget_purity,flowmop,peacoqc,32,0.6196416047304865,0.6073252198581811,0.012316384872305366,0.27979996987998,0.7814895172427604,1.0
