sample,comparison,method,retained_event_count,matched_raw_event_count,raw_normalized_event_retention,removed_event_fraction
1B,time,Raw,111098,111098,1.0,0.0
1B,time,Nadia Manual,79893,111098,0.7191218563790527,0.2808781436209473
1B,time,FlowMOP,102638,111098,0.9238510144197015,0.07614898558029848
1B,time,PeacoQC,81730,111098,0.7356568075032854,0.26434319249671456
1B,time,FlowCut,104932,111098,0.9444994509352104,0.05550054906478963
1B,debris,Raw,89090,89090,1.0,0.0
1B,debris,Nadia Manual,79893,89090,0.8967673139521832,0.10323268604781677
1B,debris,FlowMOP,85157,89090,0.9558536311595016,0.044146368840498385
1B,doublet,Raw,81839,81839,1.0,0.0
1B,doublet,Nadia Manual,79893,81839,0.9762216058358484,0.023778394164151617
1B,doublet,FlowMOP,77040,81839,0.9413604760566479,0.058639523943352145
1B,all steps,Raw,143656,143656,1.0,0.0
1B,all steps,Nadia Manual,79893,143656,0.5561410591969705,0.44385894080302946
1B,all steps,FlowMOP,105690,143656,0.7357158768168403,0.26428412318315975
5B,time,Raw,173583,173583,1.0,0.0
5B,time,Nadia Manual,125827,173583,0.7248808927141482,0.27511910728585176
5B,time,FlowMOP,157147,173583,0.905313308330885,0.09468669166911503
5B,time,PeacoQC,95581,173583,0.55063571893561,0.44936428106438997
5B,time,FlowCut,163415,173583,0.9414228351854732,0.058577164814526794
5B,debris,Raw,200905,200905,1.0,0.0
5B,debris,Nadia Manual,125827,200905,0.626300988029168,0.373699011970832
5B,debris,FlowMOP,181920,200905,0.9055026007316891,0.09449739926831091
5B,doublet,Raw,161740,161740,1.0,0.0
5B,doublet,Nadia Manual,125827,161740,0.7779584518362804,0.22204154816371957
5B,doublet,FlowMOP,145807,161740,0.9014900457524422,0.09850995424755782
5B,all steps,Raw,426248,426248,1.0,0.0
5B,all steps,Nadia Manual,125827,426248,0.29519669300501117,0.7048033069949888
5B,all steps,FlowMOP,285575,426248,0.6699738180589704,0.3300261819410296
10A,time,Raw,293907,293907,1.0,0.0
10A,time,Nadia Manual,227898,293907,0.7754085476017925,0.22459145239820755
10A,time,FlowMOP,266476,293907,0.9066677554464507,0.09333224455354927
10A,time,PeacoQC,167579,293907,0.5701769607392815,0.4298230392607185
10A,time,FlowCut,267449,293907,0.9099783264774232,0.09002167352257684
10A,debris,Raw,279493,279493,1.0,0.0
10A,debris,Nadia Manual,227898,279493,0.8153978811633923,0.1846021188366077
10A,debris,FlowMOP,252204,279493,0.9023624920838804,0.09763750791611958
10A,doublet,Raw,239377,239377,1.0,0.0
10A,doublet,Nadia Manual,227898,239377,0.9520463536597084,0.047953646340291645
10A,doublet,FlowMOP,233663,239377,0.976129703354959,0.023870296645041034
10A,all steps,Raw,463512,463512,1.0,0.0
10A,all steps,Nadia Manual,227898,463512,0.4916765908973231,0.5083234091026769
10A,all steps,FlowMOP,310209,463512,0.6692577538445607,0.33074224615543935
11B,time,Raw,224765,224765,1.0,0.0
11B,time,Nadia Manual,172178,224765,0.7660356372210976,0.23396436277890242
11B,time,FlowMOP,201379,224765,0.8959535514871088,0.10404644851289124
11B,time,PeacoQC,184251,224765,0.8197495161613241,0.18025048383867592
11B,time,FlowCut,205284,224765,0.9133272529085934,0.0866727470914066
11B,debris,Raw,184575,184575,1.0,0.0
11B,debris,Nadia Manual,172178,184575,0.9328348909657321,0.06716510903426787
11B,debris,FlowMOP,79998,184575,0.4334173100365705,0.5665826899634294
11B,doublet,Raw,177770,177770,1.0,0.0
11B,doublet,Nadia Manual,172178,177770,0.9685436237835405,0.03145637621645947
11B,doublet,FlowMOP,165178,177770,0.929166901051921,0.07083309894807899
11B,all steps,Raw,258952,258952,1.0,0.0
11B,all steps,Nadia Manual,172178,258952,0.6649031480737743,0.33509685192622574
11B,all steps,FlowMOP,88153,258952,0.34042216318082114,0.6595778368191789
16A,time,Raw,69268,69268,1.0,0.0
16A,time,Nadia Manual,51669,69268,0.7459288560374199,0.2540711439625801
16A,time,FlowMOP,58920,69268,0.8506092279263152,0.14939077207368479
16A,time,PeacoQC,36951,69268,0.5334497892244615,0.4665502107755385
16A,time,FlowCut,65463,69268,0.9450684298666051,0.05493157013339489
16A,debris,Raw,75603,75603,1.0,0.0
16A,debris,Nadia Manual,51669,75603,0.6834252609023451,0.3165747390976549
16A,debris,FlowMOP,49730,75603,0.657778130497467,0.34222186950253297
16A,doublet,Raw,53941,53941,1.0,0.0
16A,doublet,Nadia Manual,51669,53941,0.9578799058230288,0.04212009417697116
16A,doublet,FlowMOP,51855,53941,0.9613281177582914,0.03867188224170859
16A,all steps,Raw,140936,140936,1.0,0.0
16A,all steps,Nadia Manual,51669,140936,0.36661321450871315,0.6333867854912869
16A,all steps,FlowMOP,56451,140936,0.4005435091105182,0.5994564908894817
19A,time,Raw,136159,136159,1.0,0.0
19A,time,Nadia Manual,117451,136159,0.8626018111178843,0.13739818888211575
19A,time,FlowMOP,120014,136159,0.8814253923721531,0.11857460762784688
19A,time,PeacoQC,100998,136159,0.7417651422234299,0.25823485777657007
19A,time,FlowCut,123128,136159,0.9042957131001256,0.09570428689987442
19A,debris,Raw,130163,130163,1.0,0.0
19A,debris,Nadia Manual,117451,130163,0.9023378379416578,0.09766216205834222
19A,debris,FlowMOP,125913,130163,0.9673486320997519,0.03265136790024814
19A,doublet,Raw,121046,121046,1.0,0.0
19A,doublet,Nadia Manual,117451,121046,0.9703005468995258,0.02969945310047417
19A,doublet,FlowMOP,114406,121046,0.9451448209771491,0.054855179022850864
19A,all steps,Raw,161704,161704,1.0,0.0
19A,all steps,Nadia Manual,117451,161704,0.7263333003512591,0.2736666996487409
19A,all steps,FlowMOP,124926,161704,0.772559738781972,0.22744026121802796
20A,time,Raw,90509,90509,1.0,0.0
20A,time,Nadia Manual,77694,90509,0.8584118706426985,0.14158812935730147
20A,time,FlowMOP,87533,90509,0.9671192920041101,0.032880707995889935
20A,time,PeacoQC,57416,90509,0.634367852920704,0.36563214707929603
20A,time,FlowCut,81803,90509,0.9038106707620237,0.0961893292379763
20A,debris,Raw,138226,138226,1.0,0.0
20A,debris,Nadia Manual,77694,138226,0.5620794930042105,0.43792050699578955
20A,debris,FlowMOP,120567,138226,0.8722454530985487,0.12775454690145127
20A,doublet,Raw,90292,90292,1.0,0.0
20A,doublet,Nadia Manual,77694,90292,0.8604749036459487,0.1395250963540513
20A,doublet,FlowMOP,78694,90292,0.8715500819563194,0.12844991804368056
20A,all steps,Raw,242344,242344,1.0,0.0
20A,all steps,Nadia Manual,77694,242344,0.32059386656983463,0.6794061334301653
20A,all steps,FlowMOP,157486,242344,0.6498448486449014,0.35015515135509856
22A,time,Raw,87055,87055,1.0,0.0
22A,time,Nadia Manual,71230,87055,0.8182183676985814,0.18178163230141864
22A,time,FlowMOP,77807,87055,0.8937683073918787,0.10623169260812126
22A,time,PeacoQC,63500,87055,0.729423927402217,0.27057607259778305
22A,time,FlowCut,75759,87055,0.8702429498592844,0.1297570501407156
22A,debris,Raw,119963,119963,1.0,0.0
22A,debris,Nadia Manual,71230,119963,0.593766411310154,0.40623358868984605
22A,debris,FlowMOP,101191,119963,0.8435184181789385,0.15648158182106153
22A,doublet,Raw,77222,77222,1.0,0.0
22A,doublet,Nadia Manual,71230,77222,0.9224055321022506,0.07759446789774938
22A,doublet,FlowMOP,71140,77222,0.921240061122478,0.07875993887752197
22A,all steps,Raw,188936,188936,1.0,0.0
22A,all steps,Nadia Manual,71230,188936,0.3770059702756489,0.622994029724351
22A,all steps,FlowMOP,117148,188936,0.6200406486852691,0.3799593513147309
