panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace
B,Sample 1,live_cd45,Live CD45+,time,Raw,92780,92780,live_cells,95140,97.51944502837922,,
B,Sample 1,live_cd45,Live CD45+,time,Expert Manual,66671,92780,live_cells,68400,97.47222222222223,66612,59
B,Sample 1,live_cd45,Live CD45+,time,FlowMOP,85676,92780,live_cells,87877,97.4953628366922,,
B,Sample 1,live_cd45,Live CD45+,time,PeacoQC,68241,92780,live_cells,69997,97.49132105661671,68201,40
B,Sample 1,live_cd45,Live CD45+,time,FlowCut,87640,92780,live_cells,89870,97.51863803271392,87587,53
B,Sample 1,b_cells,B-cell,time,Raw,47,47,live_cells,95140,0.049400882909396676,,
B,Sample 1,b_cells,B-cell,time,Expert Manual,39,47,live_cells,68400,0.05701754385964912,,
B,Sample 1,b_cells,B-cell,time,FlowMOP,46,47,live_cells,87877,0.05234589255436576,,
B,Sample 1,b_cells,B-cell,time,PeacoQC,37,47,live_cells,69997,0.05285940826035401,,
B,Sample 1,b_cells,B-cell,time,FlowCut,46,47,live_cells,89870,0.051185045065094026,,
B,Sample 1,t_cells,T-cell,time,Raw,78405,78405,live_cells,95140,82.4101324364095,,
B,Sample 1,t_cells,T-cell,time,Expert Manual,56328,78405,live_cells,68400,82.35087719298245,,
B,Sample 1,t_cells,T-cell,time,FlowMOP,72369,78405,live_cells,87877,82.35260648406295,,
B,Sample 1,t_cells,T-cell,time,PeacoQC,57592,78405,live_cells,69997,82.27781190622456,,
B,Sample 1,t_cells,T-cell,time,FlowCut,74034,78405,live_cells,89870,82.3789918771559,,
B,Sample 1,nkt_cells,NKT-cell,time,Raw,4538,4538,live_cells,95140,4.769812907294513,,
B,Sample 1,nkt_cells,NKT-cell,time,Expert Manual,3222,4538,live_cells,68400,4.7105263157894735,,
B,Sample 1,nkt_cells,NKT-cell,time,FlowMOP,4186,4538,live_cells,87877,4.763476222447284,,
B,Sample 1,nkt_cells,NKT-cell,time,PeacoQC,3322,4538,live_cells,69997,4.74591768218638,,
B,Sample 1,nkt_cells,NKT-cell,time,FlowCut,4288,4538,live_cells,89870,4.771336374763547,,
D,Sample 1,live_cd45,Live CD45+,debris,Raw,68650,68650,live_cells,72508,94.67920781155183,,
D,Sample 1,live_cd45,Live CD45+,debris,Expert Manual,66671,68650,live_cells,68400,97.47222222222223,,
D,Sample 1,live_cd45,Live CD45+,debris,FlowMOP,68650,68650,live_cells,72508,94.67920781155183,,
D,Sample 1,live_cd45,Live CD45+,doublet,Raw,67546,67546,live_cells,69777,96.80267136735601,,
D,Sample 1,live_cd45,Live CD45+,doublet,Expert Manual,66671,67546,live_cells,68400,97.47222222222223,,
D,Sample 1,live_cd45,Live CD45+,doublet,FlowMOP,63715,67546,live_cells,65574,97.16503492237777,,
D,Sample 1,live_cd45,Live CD45+,all steps,Raw,97302,97302,live_cells,104819,92.82859023650292,,
D,Sample 1,live_cd45,Live CD45+,all steps,Expert Manual,66671,97302,live_cells,68400,97.47222222222223,,
D,Sample 1,live_cd45,Live CD45+,all steps,FlowMOP,83461,97302,live_cells,89363,93.39547687521681,83500,-39
D,Sample 1,b_cells,B-cell,debris,Raw,39,39,live_cells,72508,0.05378716831246207,,
D,Sample 1,b_cells,B-cell,debris,Expert Manual,39,39,live_cells,68400,0.05701754385964912,,
D,Sample 1,b_cells,B-cell,debris,FlowMOP,39,39,live_cells,72508,0.05378716831246207,,
D,Sample 1,b_cells,B-cell,doublet,Raw,41,41,live_cells,69777,0.05875861673617381,,
D,Sample 1,b_cells,B-cell,doublet,Expert Manual,39,41,live_cells,68400,0.05701754385964912,,
D,Sample 1,b_cells,B-cell,doublet,FlowMOP,29,41,live_cells,65574,0.04422484521304176,,
D,Sample 1,b_cells,B-cell,all steps,Raw,54,54,live_cells,104819,0.051517377574676344,,
D,Sample 1,b_cells,B-cell,all steps,Expert Manual,39,54,live_cells,68400,0.05701754385964912,,
D,Sample 1,b_cells,B-cell,all steps,FlowMOP,35,54,live_cells,89363,0.03916609782572206,,
D,Sample 1,t_cells,T-cell,debris,Raw,56835,56835,live_cells,72508,78.38445412919954,,
D,Sample 1,t_cells,T-cell,debris,Expert Manual,56328,56835,live_cells,68400,82.35087719298245,,
D,Sample 1,t_cells,T-cell,debris,FlowMOP,56835,56835,live_cells,72508,78.38445412919954,,
D,Sample 1,t_cells,T-cell,doublet,Raw,56833,56833,live_cells,69777,81.44947475529186,,
D,Sample 1,t_cells,T-cell,doublet,Expert Manual,56328,56833,live_cells,68400,82.35087719298245,,
D,Sample 1,t_cells,T-cell,doublet,FlowMOP,55566,56833,live_cells,65574,84.73785341751304,,
D,Sample 1,t_cells,T-cell,all steps,Raw,79931,79931,live_cells,104819,76.25621309113805,,
D,Sample 1,t_cells,T-cell,all steps,Expert Manual,56328,79931,live_cells,68400,82.35087719298245,,
D,Sample 1,t_cells,T-cell,all steps,FlowMOP,71981,79931,live_cells,89363,80.54899678837998,,
D,Sample 1,nkt_cells,NKT-cell,debris,Raw,3293,3293,live_cells,72508,4.5415678269984,,
D,Sample 1,nkt_cells,NKT-cell,debris,Expert Manual,3222,3293,live_cells,68400,4.7105263157894735,,
D,Sample 1,nkt_cells,NKT-cell,debris,FlowMOP,3293,3293,live_cells,72508,4.5415678269984,,
D,Sample 1,nkt_cells,NKT-cell,doublet,Raw,3273,3273,live_cells,69777,4.690657379938949,,
D,Sample 1,nkt_cells,NKT-cell,doublet,Expert Manual,3222,3273,live_cells,68400,4.7105263157894735,,
D,Sample 1,nkt_cells,NKT-cell,doublet,FlowMOP,3146,3273,live_cells,65574,4.797633208283771,,
D,Sample 1,nkt_cells,NKT-cell,all steps,Raw,4712,4712,live_cells,104819,4.495368206145832,,
D,Sample 1,nkt_cells,NKT-cell,all steps,Expert Manual,3222,4712,live_cells,68400,4.7105263157894735,,
D,Sample 1,nkt_cells,NKT-cell,all steps,FlowMOP,4166,4712,live_cells,89363,4.661884672627374,,
B,Sample 2,live_cd45,Live CD45+,time,Raw,71312,71312,live_cells,112401,63.44427540680243,,
B,Sample 2,live_cd45,Live CD45+,time,Expert Manual,51269,71312,live_cells,81547,62.87049186358787,51196,73
B,Sample 2,live_cd45,Live CD45+,time,FlowMOP,64153,71312,live_cells,101713,63.07256692851455,,
B,Sample 2,live_cd45,Live CD45+,time,PeacoQC,39125,71312,live_cells,62031,63.073302058648096,39060,65
B,Sample 2,live_cd45,Live CD45+,time,FlowCut,67049,71312,live_cells,105819,63.361967132556536,66954,95
B,Sample 2,b_cells,B-cell,time,Raw,969,969,live_cells,112401,0.8620919742706915,,
B,Sample 2,b_cells,B-cell,time,Expert Manual,705,969,live_cells,81547,0.8645321103167498,,
B,Sample 2,b_cells,B-cell,time,FlowMOP,871,969,live_cells,101713,0.8563310491284299,,
B,Sample 2,b_cells,B-cell,time,PeacoQC,520,969,live_cells,62031,0.8382905321532782,,
B,Sample 2,b_cells,B-cell,time,FlowCut,914,969,live_cells,105819,0.8637390260728225,,
B,Sample 2,t_cells,T-cell,time,Raw,40077,40077,live_cells,112401,35.65537673152374,,
B,Sample 2,t_cells,T-cell,time,Expert Manual,28857,40077,live_cells,81547,35.386954762284326,,
B,Sample 2,t_cells,T-cell,time,FlowMOP,36127,40077,live_cells,101713,35.518566948177714,,
B,Sample 2,t_cells,T-cell,time,PeacoQC,22148,40077,live_cells,62031,35.70472828102078,,
B,Sample 2,t_cells,T-cell,time,FlowCut,37698,40077,live_cells,105819,35.62498228106484,,
