panel,endpoint,endpoint_label,metric,value_scale,comparison,method,reference,contrast,n_pairs,mean_method_value,sd_method_value,mean_reference_value,sd_reference_value,mean_paired_difference,t_statistic,p_value_raw,adjustment,holm_family,p_value_holm,display_label,interpretation
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.7843276820983854,0.07263980035699545,1.0,0.0,-0.21567231790161456,-17.814392399896896,3.956597374191714e-19,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,3.560937636772543e-18,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,FlowMOP,Raw,FlowMOP vs Raw,36,0.9042961169659444,0.04558766153929128,1.0,0.0,-0.09570388303405553,-12.596024424490825,1.4639805172863676e-14,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,1.0247863621004573e-13,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,PeacoQC,Raw,PeacoQC vs Raw,36,0.7308246972884661,0.08575938910113264,1.0,0.0,-0.26917530271153395,-18.83236148481232,6.765829690074965e-20,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,6.765829690074965e-19,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,FlowCut,Raw,FlowCut vs Raw,36,0.9068494596618772,0.03778370043711068,1.0,0.0,-0.0931505403381226,-14.792178520444462,1.2574712807156248e-16,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,1.0059770245724999e-15,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9042961169659444,0.04558766153929128,0.7843276820983854,0.07263980035699545,0.11996843486755902,7.989243222397997,2.119838978612189e-09,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,6.359516935836567e-09,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,36,0.7308246972884661,0.08575938910113264,0.7843276820983854,0.07263980035699545,-0.05350298480991936,-2.5410190747165307,0.0156411732680449,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,0.0312823465360898,p = 0.031,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,36,0.9068494596618772,0.03778370043711068,0.7843276820983854,0.07263980035699545,0.12252177756349195,8.506174508702882,4.883923521841993e-10,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,1.953569408736797e-09,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,36,0.7308246972884661,0.08575938910113264,0.9042961169659444,0.04558766153929128,-0.1734714196774784,-12.10173449382644,4.6071749890139785e-14,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,2.764304993408387e-13,p < 0.001,difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,36,0.9068494596618772,0.03778370043711068,0.9042961169659444,0.04558766153929128,0.0025533426959329147,0.22282655933960963,0.8249658196966992,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,0.8249658196966992,ns,no difference detected
B,live_cd45,Live CD45+ count,count,count / matched ungated input,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,36,0.9068494596618772,0.03778370043711068,0.7308246972884661,0.08575938910113264,0.17602476237341128,10.607476432213486,1.77177392653522e-12,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|count|10 pairwise contrasts,8.8588696326761e-12,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.7886270558141891,0.08308367486452242,1.0,0.0,-0.21137294418581093,-15.264583170916236,4.831316359239137e-17,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,4.3481847233152235e-16,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,FlowMOP,Raw,FlowMOP vs Raw,36,0.9085924345311458,0.04254480957968958,1.0,0.0,-0.09140756546885433,-12.89100593542078,7.488569467061367e-15,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,5.241998626942957e-14,p < 0.001,difference detected
