panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
B,10A,b_cells,B-cell,time,Raw,2833,2833,live_cd45,260015,1.0895525258158183,,,1.0,1.0895525258158183,1.0,True,
B,10A,b_cells,B-cell,time,Nadia Manual,2209,2833,live_cd45,201185,1.0979943832790715,,,0.7797387927991528,1.0895525258158183,1.0077480041239244,True,
B,10A,b_cells,B-cell,time,FlowMOP,2595,2833,live_cd45,235526,1.1017891867564515,,,0.9159901164842923,1.0895525258158183,1.0112309050281636,True,
B,10A,b_cells,B-cell,time,PeacoQC,1534,2833,live_cd45,148355,1.0340062687472615,,,0.5414754677020825,1.0895525258158183,0.9490192021472617,True,
B,10A,b_cells,B-cell,time,FlowCut,2591,2833,live_cd45,236536,1.0953935130381844,,,0.9145781856689023,1.0895525258158183,1.0053609046686323,True,
B,10A,live_cd45,Live CD45+,time,Raw,260015,260015,live_cells,274437,94.74487769506298,,,1.0,94.74487769506298,1.0,True,
B,10A,live_cd45,Live CD45+,time,Nadia Manual,201185,260015,live_cells,212601,94.6303168846807,200977,208,0.7737438224717805,94.74487769506298,0.998790849561799,True,
B,10A,live_cd45,Live CD45+,time,FlowMOP,235526,260015,live_cells,248755,94.68191594138811,,,0.9058169720977636,94.74487769506298,0.999335460077562,True,
B,10A,live_cd45,Live CD45+,time,PeacoQC,148355,260015,live_cells,156514,94.78704780403031,148188,167,0.5705632367363421,94.74487769506298,1.000445091175304,True,
B,10A,live_cd45,Live CD45+,time,FlowCut,236536,260015,live_cells,249676,94.73717938448229,236282,254,0.9097013633828818,94.74487769506298,0.9999187469468749,True,
B,10A,nkt_cells,NKT-cell,time,Raw,1564,1564,live_cd45,260015,0.6015037593984962,,,1.0,0.6015037593984962,1.0,True,
B,10A,nkt_cells,NKT-cell,time,Nadia Manual,1233,1564,live_cd45,201185,0.6128687526406044,1232,1,0.7883631713554987,0.6015037593984962,1.018894301265005,True,
B,10A,nkt_cells,NKT-cell,time,FlowMOP,1437,1564,live_cd45,235526,0.6101237230709136,,,0.9187979539641944,0.6015037593984962,1.0143306896053939,True,
B,10A,nkt_cells,NKT-cell,time,PeacoQC,889,1564,live_cd45,148355,0.599238313504769,889,0,0.5684143222506394,0.6015037593984962,0.9962336962016785,True,
B,10A,nkt_cells,NKT-cell,time,FlowCut,1433,1564,live_cd45,236536,0.6058274427571279,1432,1,0.9162404092071611,0.6015037593984962,1.007188123583725,True,
B,10A,t_cells,T-cell,time,Raw,35553,35553,live_cd45,260015,13.673441916812491,,,1.0,13.673441916812491,1.0,True,
B,10A,t_cells,T-cell,time,Nadia Manual,27701,35553,live_cd45,201185,13.768919154012476,,,0.7791466261637555,13.673441916812491,1.006982677644799,True,
B,10A,t_cells,T-cell,time,FlowMOP,32205,35553,live_cd45,235526,13.673649618301164,,,0.9058307315838325,13.673441916812491,1.0000151901393912,True,
B,10A,t_cells,T-cell,time,PeacoQC,20359,35553,live_cd45,148355,13.723164032220012,,,0.5726380333586476,13.673441916812491,1.0036364008206584,True,
B,10A,t_cells,T-cell,time,FlowCut,32475,35553,live_cd45,236536,13.729411167856055,,,0.9134250274238461,13.673441916812491,1.0040932818074684,True,
B,11A,b_cells,B-cell,time,Raw,23419,23419,live_cd45,211622,11.066429766281388,,,1.0,11.066429766281388,1.0,True,
B,11A,b_cells,B-cell,time,Nadia Manual,18309,23419,live_cd45,166084,11.023939693167312,,,0.7818011016695845,11.066429766281388,0.9961604533701068,True,
B,11A,b_cells,B-cell,time,FlowMOP,21274,23419,live_cd45,192541,11.049075261892272,,,0.9084077031470174,11.066429766281388,0.9984317883223734,True,
B,11A,b_cells,B-cell,time,PeacoQC,19756,23419,live_cd45,178735,11.053235236523344,,,0.8435885392202912,11.066429766281388,0.9988076976914229,True,
B,11A,b_cells,B-cell,time,FlowCut,21380,23419,live_cd45,193423,11.05349415529694,,,0.9129339425253,11.066429766281388,0.9988310944669923,True,
B,11A,live_cd45,Live CD45+,time,Raw,211622,211622,live_cells,217553,97.27376777153154,,,1.0,97.27376777153154,1.0,True,
B,11A,live_cd45,Live CD45+,time,Nadia Manual,166084,211622,live_cells,170808,97.23432157744368,165983,101,0.784814433281984,97.27376777153154,0.9995944827162395,True,
B,11A,live_cd45,Live CD45+,time,FlowMOP,192541,211622,live_cells,197959,97.26306962552852,,,0.9098345162601242,97.27376777153154,0.9998900202362044,True,
B,11A,live_cd45,Live CD45+,time,PeacoQC,178735,211622,live_cells,183755,97.26810154825719,178624,111,0.8445955524472881,97.27376777153154,0.999941749729612,True,
B,11A,live_cd45,Live CD45+,time,FlowCut,193423,211622,live_cells,198871,97.2605357241629,193317,106,0.9140023249000576,97.27376777153154,0.9998639710615537,True,
B,11A,nkt_cells,NKT-cell,time,Raw,5426,5426,live_cd45,211622,2.5640056326846925,,,1.0,2.5640056326846925,1.0,True,
B,11A,nkt_cells,NKT-cell,time,Nadia Manual,4244,5426,live_cd45,166084,2.555333445726259,4239,5,0.782159970512348,2.5640056326846925,0.9966177192249952,True,
B,11A,nkt_cells,NKT-cell,time,FlowMOP,4971,5426,live_cd45,192541,2.5817877750712834,,,0.9161444894950239,2.5640056326846925,1.006935297707584,True,
B,11A,nkt_cells,NKT-cell,time,PeacoQC,4597,5426,live_cd45,178735,2.571964080901894,4591,6,0.8472171028381865,2.5640056326846925,1.0031039121426846,True,
B,11A,nkt_cells,NKT-cell,time,FlowCut,4976,5426,live_cd45,193423,2.5725999493338434,4968,8,0.9170659786214522,2.5640056326846925,1.0033519102062782,True,
B,11A,t_cells,T-cell,time,Raw,153470,153470,live_cd45,211622,72.52081541616656,,,1.0,72.52081541616656,1.0,True,
B,11A,t_cells,T-cell,time,Nadia Manual,120551,153470,live_cd45,166084,72.584354904747,,,0.7855020525184075,72.52081541616656,1.000876155186836,True,
B,11A,t_cells,T-cell,time,FlowMOP,139752,153470,live_cd45,192541,72.5829823258423,,,0.9106144523359614,72.52081541616656,1.0008572284980386,True,
B,11A,t_cells,T-cell,time,PeacoQC,129676,153470,live_cd45,178735,72.55210227431672,,,0.8449599270215677,72.52081541616656,1.0004314190066759,True,
B,11A,t_cells,T-cell,time,FlowCut,140306,153470,live_cd45,193423,72.53842614373679,,,0.9142242783605916,72.52081541616656,1.00024283686648,True,
B,11B,b_cells,B-cell,time,Raw,17482,17482,live_cd45,185408,9.428935105281326,,,1.0,9.428935105281326,1.0,True,
B,11B,b_cells,B-cell,time,Nadia Manual,13343,17482,live_cd45,141846,9.406680484469073,,,0.7632421919688823,9.428935105281326,0.9976397524679337,True,
B,11B,b_cells,B-cell,time,FlowMOP,15737,17482,live_cd45,166079,9.47561100440152,,,0.9001830454181444,9.428935105281326,1.004950283207915,True,
B,11B,b_cells,B-cell,time,PeacoQC,14274,17482,live_cd45,151986,9.391654494492913,,,0.816496968310262,9.428935105281326,0.9960461483325375,True,
B,11B,b_cells,B-cell,time,FlowCut,15949,17482,live_cd45,169276,9.421890876438479,,,0.9123098043702094,9.428935105281326,0.9992529136361431,True,
B,11B,live_cd45,Live CD45+,time,Raw,185408,185408,live_cells,189031,98.0833831487957,,,1.0,98.0833831487957,1.0,True,
B,11B,live_cd45,Live CD45+,time,Nadia Manual,141846,185408,live_cells,144701,98.02696595047719,141788,58,0.7650478943734899,98.0833831487957,0.9994248037077501,True,
B,11B,live_cd45,Live CD45+,time,FlowMOP,166079,185408,live_cells,169363,98.0609696332729,,,0.895748835001726,98.0833831487957,0.9997714850894897,True,
B,11B,live_cd45,Live CD45+,time,PeacoQC,151986,185408,live_cells,154987,98.0637085691058,151931,55,0.8197380911287538,98.0833831487957,0.9997994096547418,True,
B,11B,live_cd45,Live CD45+,time,FlowCut,169276,185408,live_cells,172603,98.07245528756742,169212,64,0.9129918881601657,98.0833831487957,0.9998885860083792,True,
B,11B,nkt_cells,NKT-cell,time,Raw,4485,4485,live_cd45,185408,2.418989471867449,,,1.0,2.418989471867449,1.0,True,
B,11B,nkt_cells,NKT-cell,time,Nadia Manual,3392,4485,live_cd45,141846,2.3913258040410024,3388,4,0.756298773690078,2.418989471867449,0.9885639569133426,True,
B,11B,nkt_cells,NKT-cell,time,FlowMOP,3988,4485,live_cd45,166079,2.4012668669729464,,,0.8891861761426979,2.418989471867449,0.9926735502156524,True,
B,11B,nkt_cells,NKT-cell,time,PeacoQC,3665,4485,live_cd45,151986,2.4114063137394233,3661,4,0.8171683389074693,2.418989471867449,0.9968651545547358,True,
B,11B,nkt_cells,NKT-cell,time,FlowCut,4071,4485,live_cd45,169276,2.404948132044708,4067,4,0.9076923076923077,2.418989471867449,0.9941953696012158,True,
B,11B,t_cells,T-cell,time,Raw,140550,140550,live_cd45,185408,75.805790472903,,,1.0,75.805790472903,1.0,True,
B,11B,t_cells,T-cell,time,Nadia Manual,107584,140550,live_cd45,141846,75.84563540741367,,,0.7654500177872643,75.805790472903,1.0005256186138565,True,
B,11B,t_cells,T-cell,time,FlowMOP,125821,140550,live_cd45,166079,75.75972880376206,,,0.8952045535396655,75.805790472903,0.9993923726821712,True,
B,11B,t_cells,T-cell,time,PeacoQC,115277,140550,live_cd45,151986,75.84711749766426,,,0.820184987548915,75.805790472903,1.0005451697621441,True,
B,11B,t_cells,T-cell,time,FlowCut,128341,140550,live_cd45,169276,75.8175996597273,,,0.9131341159729633,75.805790472903,1.0001557821210048,True,
B,11C,b_cells,B-cell,time,Raw,18810,18810,live_cd45,184688,10.18474400069306,,,1.0,10.18474400069306,1.0,True,
B,11C,b_cells,B-cell,time,Nadia Manual,14298,18810,live_cd45,139838,10.224688568200346,,,0.7601275917065391,10.18474400069306,1.0039220001508695,True,
B,11C,b_cells,B-cell,time,FlowMOP,16664,18810,live_cd45,163650,10.182706996639169,,,0.8859117490696438,10.18474400069306,0.9997999945748511,True,
B,11C,b_cells,B-cell,time,PeacoQC,13157,18810,live_cd45,130254,10.101033365578024,,,0.6994683678894206,10.18474400069306,0.991780781617158,True,
B,11C,b_cells,B-cell,time,FlowCut,17659,18810,live_cd45,173651,10.169247513691253,,,0.938809144072302,10.18474400069306,0.998478460823291,True,
B,11C,live_cd45,Live CD45+,time,Raw,184688,184688,live_cells,188413,98.022960199137,,,1.0,98.022960199137,1.0,True,
B,11C,live_cd45,Live CD45+,time,Nadia Manual,139838,184688,live_cells,142721,97.97997491609505,139747,91,0.7571580178463138,98.022960199137,0.999561477403308,True,
B,11C,live_cd45,Live CD45+,time,FlowMOP,163650,184688,live_cells,166974,98.0092709044522,,,0.8860889716711426,98.022960199137,0.9998603460387546,True,
B,11C,live_cd45,Live CD45+,time,PeacoQC,130254,184688,live_cells,132948,97.97364383067064,130179,75,0.7052650957290133,98.022960199137,0.9994968896229396,True,
B,11C,live_cd45,Live CD45+,time,FlowCut,173651,184688,live_cells,177187,98.00436826629493,173546,105,0.9402397556960929,98.022960199137,0.9998103308367315,True,
B,11C,nkt_cells,NKT-cell,time,Raw,4986,4986,live_cd45,184688,2.6996881226717493,,,1.0,2.6996881226717493,1.0,True,
B,11C,nkt_cells,NKT-cell,time,Nadia Manual,3780,4986,live_cd45,139838,2.703127905147385,3764,16,0.7581227436823105,2.6996881226717493,1.0012741406856402,True,
B,11C,nkt_cells,NKT-cell,time,FlowMOP,4410,4986,live_cd45,163650,2.694775435380385,,,0.8844765342960289,2.6996881226717493,0.9981802759918422,True,
B,11C,nkt_cells,NKT-cell,time,PeacoQC,3527,4986,live_cd45,130254,2.7077863251800327,3517,10,0.7073806658644204,2.6996881226717493,1.002999680755816,True,
B,11C,nkt_cells,NKT-cell,time,FlowCut,4683,4986,live_cd45,173651,2.6967883859004553,4667,16,0.9392298435619735,2.6996881226717493,0.9989258993485425,True,
B,11C,t_cells,T-cell,time,Raw,137539,137539,live_cd45,184688,74.47099974010223,,,1.0,74.47099974010223,1.0,True,
B,11C,t_cells,T-cell,time,Nadia Manual,104134,137539,live_cd45,139838,74.46759822079835,,,0.7571234340805153,74.47099974010223,0.9999543242427824,True,
B,11C,t_cells,T-cell,time,FlowMOP,121919,137539,live_cd45,163650,74.49984723495264,,,0.8864322119544275,74.47099974010223,1.0003873654838942,True,
B,11C,t_cells,T-cell,time,PeacoQC,97111,137539,live_cd45,130254,74.55510003531562,,,0.7060615534502941,74.47099974010223,1.001129302621247,True,
B,11C,t_cells,T-cell,time,FlowCut,129338,137539,live_cd45,173651,74.48157511330197,,,0.9403732759435506,74.47099974010223,1.0001420065963482,True,
B,12A,b_cells,B-cell,time,Raw,13125,13125,live_cd45,162404,8.081697495135588,,,1.0,8.081697495135588,1.0,True,
B,12A,b_cells,B-cell,time,Nadia Manual,9629,13125,live_cd45,119338,8.068678878479613,,,0.7336380952380952,8.081697495135588,0.9983891234899833,True,
B,12A,b_cells,B-cell,time,FlowMOP,12034,13125,live_cd45,149440,8.052730192719485,,,0.9168761904761905,8.081697495135588,0.9964156908330783,True,
B,12A,b_cells,B-cell,time,PeacoQC,9802,13125,live_cd45,121688,8.055025968049438,,,0.7468190476190476,8.081697495135588,0.9966997617638865,True,
B,12A,b_cells,B-cell,time,FlowCut,12109,13125,live_cd45,149664,8.090790036348086,,,0.9225904761904762,8.081697495135588,1.0011250781432948,True,
B,12A,live_cd45,Live CD45+,time,Raw,162404,162404,live_cells,168003,96.66732141687946,,,1.0,96.66732141687946,1.0,True,
B,12A,live_cd45,Live CD45+,time,Nadia Manual,119338,162404,live_cells,123441,96.67614487893002,119317,21,0.7348218024186597,96.66732141687946,1.0000912765753849,True,
