setting,slug,short,long,dataset,synthetic_bin_size,mix_method,sensitivity,specificity
"0,0",0_0,0.0,0.0,largecut,5000,bimix,0.8713846863553486,0.7043814853216269
"0,0",0_0,0.0,0.0,largecut,5000,segment,0.8922706707091748,0.8093669084563352
"0,0",0_0,0.0,0.0,largecut,5000,trimix,0.7509924619134157,0.8139158397979585
"0,0",0_0,0.0,0.0,smallcut,2000,bimix,0.7461046083525978,0.563301214791592
"0,0",0_0,0.0,0.0,smallcut,2000,segment,0.9148562076821397,0.7684990345880349
"0,0",0_0,0.0,0.0,smallcut,2000,trimix,0.6367327610848446,0.5889477743147993
"0.01,0.02",001_002,0.01,0.02,largecut,5000,bimix,0.8784479668785068,0.7091319087169053
"0.01,0.02",001_002,0.01,0.02,largecut,5000,segment,0.9089457269057291,0.7550219442446279
"0.01,0.02",001_002,0.01,0.02,largecut,5000,trimix,0.7460308941131987,0.8153764587073252
"0.01,0.02",001_002,0.01,0.02,smallcut,2000,bimix,0.7476604655915798,0.5480986377311511
"0.01,0.02",001_002,0.01,0.02,smallcut,2000,segment,0.9481178059216188,0.7107017222178709
"0.01,0.02",001_002,0.01,0.02,smallcut,2000,trimix,0.637830843464204,0.5929301664647446
"0.01,0.05",001_005,0.01,0.05,largecut,5000,bimix,0.8859964191191012,0.7062832356199049
"0.01,0.05",001_005,0.01,0.05,largecut,5000,segment,0.937647127959445,0.7345117072564773
"0.01,0.05",001_005,0.01,0.05,largecut,5000,trimix,0.7516891249835872,0.8119198396893763
"0.01,0.05",001_005,0.01,0.05,smallcut,2000,bimix,0.7501478094728352,0.5426043025706065
"0.01,0.05",001_005,0.01,0.05,smallcut,2000,segment,0.963542939501691,0.7026856560993124
"0.01,0.05",001_005,0.01,0.05,smallcut,2000,trimix,0.6383162302901916,0.5883215903862894
"0.01,0.09",001_009,0.01,0.09,largecut,5000,bimix,0.8901152482862579,0.6922151407324497
"0.01,0.09",001_009,0.01,0.09,largecut,5000,segment,0.9604760820641833,0.7127360864789415
"0.01,0.09",001_009,0.01,0.09,largecut,5000,trimix,0.7508460348745601,0.816244798812117
"0.01,0.09",001_009,0.01,0.09,smallcut,2000,bimix,0.7509621038186565,0.5340526971801328
"0.01,0.09",001_009,0.01,0.09,smallcut,2000,segment,0.9628706462601726,0.6836865502393339
"0.01,0.09",001_009,0.01,0.09,smallcut,2000,trimix,0.6390792502362066,0.5854592392778405
"0.01,0.2",001_02,0.01,0.2,largecut,5000,bimix,0.8851937670526182,0.6848235005116138
"0.01,0.2",001_02,0.01,0.2,largecut,5000,segment,0.9549160699424617,0.6636356009025492
"0.01,0.2",001_02,0.01,0.2,largecut,5000,trimix,0.7525554960206159,0.8081172546274242
"0.01,0.2",001_02,0.01,0.2,smallcut,2000,bimix,0.752512430283408,0.5183834787347529
"0.01,0.2",001_02,0.01,0.2,smallcut,2000,segment,0.9534305506647657,0.6405140021714758
"0.01,0.2",001_02,0.01,0.2,smallcut,2000,trimix,0.6401007428196668,0.5706399077859658
"0.02,0.05",002_005,0.02,0.05,largecut,5000,bimix,0.8856868731676802,0.7013649766549407
"0.02,0.05",002_005,0.02,0.05,largecut,5000,segment,0.93759693668265,0.7315996628903929
"0.02,0.05",002_005,0.02,0.05,largecut,5000,trimix,0.7503487280454814,0.8065365069091776
"0.02,0.05",002_005,0.02,0.05,smallcut,2000,bimix,0.7500102600153972,0.5408599102449368
"0.02,0.05",002_005,0.02,0.05,smallcut,2000,segment,0.9744924445496752,0.7014405379389586
"0.02,0.05",002_005,0.02,0.05,smallcut,2000,trimix,0.6385362912990944,0.5944387629784761
"0.02,0.09",002_009,0.02,0.09,largecut,5000,bimix,0.8900970077880624,0.69399568927601
"0.02,0.09",002_009,0.02,0.09,largecut,5000,segment,0.9605224978711628,0.7151728294672485
"0.02,0.09",002_009,0.02,0.09,largecut,5000,trimix,0.7508987892229664,0.8126324170798834
"0.02,0.09",002_009,0.02,0.09,smallcut,2000,bimix,0.7506585684439775,0.5298564868866663
"0.02,0.09",002_009,0.02,0.09,smallcut,2000,segment,0.9744934195591122,0.684330060641971
"0.02,0.09",002_009,0.02,0.09,smallcut,2000,trimix,0.6389507545562454,0.5892025244315476
"0.02,0.2",002_02,0.02,0.2,largecut,5000,bimix,0.8830252253954708,0.6827487049992355
"0.02,0.2",002_02,0.02,0.2,largecut,5000,segment,0.955348794907746,0.66551238906629
"0.02,0.2",002_02,0.02,0.2,largecut,5000,trimix,0.7528326036652596,0.8057511808148393
"0.02,0.2",002_02,0.02,0.2,smallcut,2000,bimix,0.7524600724937728,0.517329153778977
"0.02,0.2",002_02,0.02,0.2,smallcut,2000,segment,0.9646237581260845,0.6376015733661414
"0.02,0.2",002_02,0.02,0.2,smallcut,2000,trimix,0.6402605592932603,0.5783816878730957
"0.02,0.34",002_034,0.02,0.34,largecut,5000,bimix,0.8822653718510924,0.6703026271507923
"0.02,0.34",002_034,0.02,0.34,largecut,5000,segment,0.9312811337527652,0.6408553927517184
"0.02,0.34",002_034,0.02,0.34,largecut,5000,trimix,0.7532760431075342,0.7959394419264517
